image_name,tags
test_10888,clear primary
test_10889,haze primary
test_10890,primary agriculture partly_cloudy road
test_10891,clear primary
test_10892,clear primary
test_10893,clear primary agriculture road
test_10894,primary partly_cloudy
test_10895,clear primary water
test_10896,haze primary
test_10897,cloudy
test_10898,primary agriculture water
test_10899,clear primary agriculture road
test_10900,clear primary
test_10901,clear primary agriculture
test_10902,cloudy
test_10903,clear primary water
test_10904,haze primary
test_10905,cloudy
test_10906,primary partly_cloudy
test_10907,clear primary
test_10908,primary agriculture partly_cloudy road
test_10909,clear primary agriculture
test_10910,clear primary habitation road
test_10911,clear primary
test_10912,primary partly_cloudy
test_10913,clear primary
test_10914,clear primary agriculture road
test_10915,clear primary
test_10916,clear primary
test_10917,clear primary agriculture road
test_10918,clear primary
test_10919,clear primary
test_10920,clear primary
test_10921,primary partly_cloudy
test_10922,haze primary agriculture
test_10923,clear cultivation primary agriculture
test_10924,primary partly_cloudy
test_10925,clear primary agriculture water
test_10926,primary agriculture partly_cloudy water
test_10927,primary partly_cloudy
test_10928,clear primary
test_10929,clear primary agriculture
test_10930,clear primary agriculture road
test_10931,cloudy
test_10932,cloudy
test_10933,clear primary agriculture road
test_10934,clear primary
test_10935,clear primary
test_10936,clear primary water
test_10937,clear primary agriculture water
test_10938,clear primary agriculture
test_10939,clear primary
test_10940,clear primary road water
test_10941,clear primary
test_10942,primary
test_10943,clear primary
test_10944,clear primary agriculture
test_10945,primary partly_cloudy
test_10946,haze primary
test_10947,clear primary agriculture
test_10948,clear primary water
test_10949,clear primary agriculture habitation road
test_10950,primary
test_10951,clear primary
test_10952,clear primary water
test_10953,clear primary water
test_10954,primary partly_cloudy
test_10955,clear cultivation primary agriculture
test_10956,clear primary
test_10957,primary agriculture partly_cloudy road
test_10958,clear primary
test_10959,clear primary
test_10960,clear primary
test_10961,clear primary agriculture road
test_10962,clear primary
test_10963,clear haze primary
test_10964,clear primary water
test_10965,clear primary
test_10966,cloudy
test_10967,clear primary agriculture water
test_10968,clear primary
test_10969,haze primary
test_10970,cloudy
test_10971,primary partly_cloudy
test_10972,clear cultivation primary agriculture
test_10973,clear primary
test_10974,haze primary
test_10975,cloudy
test_10976,clear primary agriculture road
test_10977,clear primary
test_10978,clear primary
test_10979,clear primary road water
test_10980,clear primary agriculture road
test_10981,clear primary
test_10982,primary partly_cloudy
test_10983,primary partly_cloudy
test_10984,clear primary
test_10985,clear primary agriculture
test_10986,primary partly_cloudy
test_10987,clear primary
test_10988,clear primary agriculture road
test_10989,clear primary
test_10990,clear primary
test_10991,haze primary
test_10992,clear primary
test_10993,primary partly_cloudy
test_10994,clear primary
test_10995,clear primary agriculture road
test_10996,clear primary
test_10997,clear primary
test_10998,primary partly_cloudy
test_10999,haze primary
test_11000,primary agriculture partly_cloudy road water
test_11001,
test_11002,clear primary agriculture
test_11003,clear primary
test_11004,clear primary
test_11005,clear primary agriculture
test_11006,clear primary agriculture
test_11007,primary partly_cloudy
test_11008,clear primary agriculture habitation road
test_11009,primary
test_11010,clear primary
test_11011,clear haze primary
test_11012,clear primary
test_11013,clear primary
test_11014,clear primary
test_11015,clear primary agriculture water
test_11016,clear primary habitation road
test_11017,clear primary
test_11018,clear primary
test_11019,primary partly_cloudy
test_11020,clear primary agriculture water
test_11021,clear primary
test_11022,primary partly_cloudy
test_11023,primary partly_cloudy
test_11024,clear primary
test_11025,clear primary agriculture road
test_11026,clear primary
test_11027,haze primary agriculture
test_11028,primary agriculture
test_11029,primary partly_cloudy
test_11030,clear primary
test_11031,clear primary
test_11032,clear primary
test_11033,clear primary agriculture
test_11034,primary partly_cloudy water
test_11035,clear primary
test_11036,primary agriculture partly_cloudy
test_11037,primary agriculture partly_cloudy road
test_11038,clear primary agriculture road water
test_11039,clear primary agriculture road
test_11040,clear primary agriculture
test_11041,clear primary agriculture road
test_11042,primary partly_cloudy
test_11043,cloudy
test_11044,primary agriculture road
test_11045,clear primary
test_11046,clear primary
test_11047,clear primary
test_11048,primary partly_cloudy
test_11049,haze primary
test_11050,primary agriculture partly_cloudy
test_11051,primary partly_cloudy
test_11052,clear primary
test_11053,clear cultivation primary agriculture
test_11054,clear primary
test_11055,clear primary agriculture road
test_11056,clear primary
test_11057,clear primary
test_11058,clear primary
test_11059,clear primary water
test_11060,clear primary agriculture habitation road
test_11061,clear primary
test_11062,clear primary road water
test_11063,clear primary
test_11064,clear primary
test_11065,clear primary
test_11066,clear primary water
test_11067,haze primary agriculture
test_11068,clear primary water
test_11069,clear primary
test_11070,clear
test_11071,clear primary water
test_11072,clear cultivation primary agriculture
test_11073,clear primary
test_11074,clear primary agriculture road water
test_11075,clear primary agriculture road
test_11076,clear primary agriculture road
test_11077,cloudy
test_11078,primary partly_cloudy
test_11079,clear primary agriculture road
test_11080,clear primary
test_11081,clear primary road water
test_11082,primary
test_11083,clear primary agriculture road
test_11084,clear primary
test_11085,clear primary agriculture road
test_11086,clear primary water
test_11087,clear primary
test_11088,primary partly_cloudy
test_11089,haze primary
test_11090,clear primary
test_11091,clear primary agriculture road
test_11092,clear primary agriculture
test_11093,clear primary agriculture road
test_11094,haze primary
test_11095,clear primary
test_11096,clear primary agriculture road
test_11097,clear primary agriculture
test_11098,primary agriculture partly_cloudy road
test_11099,clear primary agriculture road water
test_11100,clear primary
test_11101,clear primary agriculture road
test_11102,clear primary agriculture
test_11103,clear primary
test_11104,haze primary
test_11105,clear primary
test_11106,clear primary water
test_11107,clear primary agriculture
test_11108,clear primary
test_11109,clear primary agriculture road
test_11110,clear primary agriculture road
test_11111,clear primary agriculture road
test_11112,cloudy
test_11113,clear primary
test_11114,haze primary
test_11115,clear primary
test_11116,primary water
test_11117,clear primary
test_11118,primary partly_cloudy
test_11119,cloudy
test_11120,clear primary
test_11121,primary partly_cloudy
test_11122,clear primary agriculture road
test_11123,clear primary
test_11124,clear primary
test_11125,primary partly_cloudy
test_11126,primary agriculture partly_cloudy road
test_11127,clear cultivation primary agriculture
test_11128,clear primary agriculture
test_11129,clear primary agriculture
test_11130,clear primary
test_11131,clear primary
test_11132,cloudy
test_11133,clear primary agriculture road water
test_11134,primary agriculture partly_cloudy road
test_11135,haze primary
test_11136,primary partly_cloudy water
test_11137,clear primary
test_11138,clear primary
test_11139,clear primary
test_11140,haze primary agriculture
test_11141,haze primary
test_11142,clear primary
test_11143,clear primary
test_11144,clear primary
test_11145,primary partly_cloudy
test_11146,clear primary agriculture road
test_11147,clear primary
test_11148,haze primary
test_11149,primary partly_cloudy water
test_11150,primary partly_cloudy
test_11151,clear primary
test_11152,clear primary
test_11153,clear primary agriculture road
test_11154,clear primary agriculture
test_11155,cloudy
test_11156,clear primary agriculture water
test_11157,primary partly_cloudy
test_11158,clear primary
test_11159,clear primary agriculture
test_11160,primary partly_cloudy
test_11161,clear primary water
test_11162,cloudy
test_11163,clear primary
test_11164,clear primary
test_11165,clear primary
test_11166,clear primary agriculture
test_11167,clear primary
test_11168,clear primary agriculture road
test_11169,primary partly_cloudy
test_11170,clear primary agriculture road
test_11171,clear primary
test_11172,clear primary
test_11173,primary agriculture partly_cloudy road
test_11174,clear primary agriculture
test_11175,clear primary water
test_11176,clear primary agriculture road
test_11177,clear haze primary
test_11178,clear primary
test_11179,clear primary
test_11180,clear primary
test_11181,clear primary
test_11182,clear primary
test_11183,clear primary agriculture road
test_11184,primary partly_cloudy
test_11185,clear primary
test_11186,clear primary
test_11187,haze primary
test_11188,clear cultivation primary agriculture water
test_11189,clear primary
test_11190,
test_11191,clear primary
test_11192,clear primary
test_11193,clear cultivation primary agriculture
test_11194,clear primary
test_11195,clear primary water
test_11196,clear primary
test_11197,clear primary
test_11198,clear primary
test_11199,clear primary
test_11200,clear primary
test_11201,clear primary
test_11202,primary partly_cloudy
test_11203,cloudy
test_11204,clear primary artisinal_mine road water
test_11205,primary partly_cloudy
test_11206,clear cultivation primary agriculture
test_11207,haze primary
test_11208,clear primary
test_11209,clear primary agriculture road
test_11210,clear primary agriculture road
test_11211,clear cultivation primary agriculture
test_11212,clear primary
test_11213,clear primary
test_11214,clear primary agriculture water
test_11215,haze primary
test_11216,clear primary
test_11217,clear primary
test_11218,clear primary
test_11219,primary agriculture partly_cloudy road
test_11220,clear primary agriculture
test_11221,primary agriculture partly_cloudy road
test_11222,clear primary agriculture road
test_11223,primary partly_cloudy
test_11224,clear primary water
test_11225,clear primary
test_11226,primary partly_cloudy
test_11227,clear primary
test_11228,clear primary
test_11229,clear primary agriculture
test_11230,clear primary agriculture
test_11231,clear primary agriculture
test_11232,clear primary agriculture
test_11233,clear primary
test_11234,clear primary
test_11235,clear primary
test_11236,clear primary agriculture
test_11237,clear primary
test_11238,primary partly_cloudy water
test_11239,clear primary
test_11240,primary agriculture partly_cloudy
test_11241,clear cultivation primary agriculture habitation road
test_11242,clear primary agriculture habitation road
test_11243,cloudy
test_11244,clear primary agriculture partly_cloudy road water
test_11245,primary agriculture
test_11246,primary agriculture partly_cloudy water
test_11247,clear primary
test_11248,clear primary water
test_11249,clear primary habitation road
test_11250,clear primary
test_11251,primary
test_11252,clear primary
test_11253,clear primary agriculture road
test_11254,clear primary
test_11255,clear primary agriculture partly_cloudy road
test_11256,cloudy
test_11257,clear primary
test_11258,clear primary
test_11259,clear primary
test_11260,clear primary agriculture water
test_11261,clear primary
test_11262,clear primary
test_11263,haze primary
test_11264,clear primary agriculture habitation road
test_11265,clear primary
test_11266,primary partly_cloudy
test_11267,haze primary
test_11268,clear primary
test_11269,clear primary
test_11270,cloudy
test_11271,clear primary
test_11272,clear primary agriculture habitation road
test_11273,clear primary
test_11274,clear primary water
test_11275,clear primary
test_11276,primary water
test_11277,clear cultivation primary
test_11278,clear primary
test_11279,primary partly_cloudy
test_11280,clear primary
test_11281,clear primary agriculture road
test_11282,clear primary
test_11283,clear primary agriculture road
test_11284,clear primary
test_11285,clear primary water
test_11286,clear primary
test_11287,clear primary agriculture road
test_11288,clear primary
test_11289,clear primary
test_11290,primary agriculture partly_cloudy road water
test_11291,clear primary
test_11292,clear primary agriculture water
test_11293,clear primary
test_11294,clear primary
test_11295,clear primary water
test_11296,clear primary water
test_11297,clear primary
test_11298,clear primary
test_11299,clear primary water
test_11300,clear primary
test_11301,haze primary agriculture water
test_11302,clear primary water
test_11303,primary agriculture partly_cloudy
test_11304,clear primary agriculture road water
test_11305,clear primary
test_11306,clear primary
test_11307,clear primary
test_11308,primary partly_cloudy
test_11309,clear primary
test_11310,clear primary agriculture
test_11311,primary agriculture partly_cloudy road
test_11312,clear primary water
test_11313,clear primary
test_11314,clear primary agriculture
test_11315,clear primary
test_11316,clear primary road water
test_11317,clear primary
test_11318,clear primary
test_11319,primary
test_11320,cloudy
test_11321,haze primary
test_11322,clear primary agriculture road
test_11323,cloudy
test_11324,clear primary
test_11325,clear primary
test_11326,clear primary water
test_11327,clear primary agriculture
test_11328,clear primary
test_11329,clear primary agriculture
test_11330,clear primary
test_11331,clear cultivation primary agriculture
test_11332,clear primary agriculture
test_11333,clear primary agriculture
test_11334,clear primary
test_11335,primary partly_cloudy
test_11336,clear cultivation primary agriculture
test_11337,clear primary agriculture
test_11338,clear primary
test_11339,primary agriculture partly_cloudy road
test_11340,primary partly_cloudy
test_11341,clear primary agriculture
test_11342,clear cultivation primary agriculture
test_11343,primary partly_cloudy
test_11344,clear primary agriculture
test_11345,clear primary agriculture
test_11346,clear primary agriculture habitation road
test_11347,primary partly_cloudy
test_11348,clear primary agriculture
test_11349,clear primary agriculture road
test_11350,primary partly_cloudy
test_11351,clear primary
test_11352,clear primary
test_11353,primary partly_cloudy
test_11354,clear primary
test_11355,clear primary agriculture road
test_11356,clear primary
test_11357,clear primary
test_11358,haze primary
test_11359,haze primary
test_11360,clear primary
test_11361,clear primary
test_11362,primary partly_cloudy
test_11363,clear primary
test_11364,clear primary
test_11365,primary partly_cloudy
test_11366,clear primary
test_11367,clear primary agriculture road
test_11368,haze primary
test_11369,primary agriculture partly_cloudy
test_11370,clear primary
test_11371,clear primary
test_11372,clear primary water
test_11373,clear primary
test_11374,clear primary
test_11375,clear primary
test_11376,clear cultivation primary agriculture
test_11377,clear primary
test_11378,clear primary
test_11379,clear primary
test_11380,primary
test_11381,clear primary
test_11382,clear primary
test_11383,clear primary
test_11384,clear primary
test_11385,clear primary
test_11386,haze primary
test_11387,clear primary agriculture
test_11388,primary partly_cloudy
test_11389,primary partly_cloudy
test_11390,primary partly_cloudy
test_11391,clear primary agriculture road
test_11392,primary partly_cloudy
test_11393,primary partly_cloudy
test_11394,primary agriculture partly_cloudy
test_11395,haze primary
test_11396,clear primary
test_11397,clear cultivation primary agriculture
test_11398,clear primary agriculture road
test_11399,clear primary agriculture
test_11400,clear primary agriculture
test_11401,clear primary
test_11402,clear primary agriculture
test_11403,clear primary road water
test_11404,clear primary
test_11405,primary partly_cloudy
test_11406,primary partly_cloudy
test_11407,clear primary
test_11408,clear primary agriculture road water
test_11409,primary agriculture partly_cloudy
test_11410,primary agriculture partly_cloudy road
test_11411,primary partly_cloudy
test_11412,cloudy
test_11413,clear primary
test_11414,clear primary road water
test_11415,clear primary agriculture habitation road
test_11416,clear primary
test_11417,clear primary
test_11418,clear primary
test_11419,clear primary agriculture
test_11420,clear primary
test_11421,primary agriculture partly_cloudy
test_11422,clear primary
test_11423,cloudy
test_11424,primary agriculture partly_cloudy road
test_11425,primary partly_cloudy
test_11426,clear primary agriculture
test_11427,primary agriculture partly_cloudy road
test_11428,clear primary agriculture
test_11429,clear primary water
test_11430,clear cultivation primary agriculture
test_11431,clear primary
test_11432,clear primary
test_11433,clear primary
test_11434,clear primary
test_11435,clear primary
test_11436,clear cultivation primary agriculture
test_11437,primary agriculture partly_cloudy road
test_11438,clear primary agriculture road
test_11439,haze primary
test_11440,clear primary
test_11441,clear primary
test_11442,clear primary habitation road
test_11443,clear primary agriculture
test_11444,primary partly_cloudy
test_11445,clear primary
test_11446,clear primary
test_11447,clear primary agriculture
test_11448,clear primary agriculture
test_11449,primary partly_cloudy
test_11450,primary partly_cloudy
test_11451,clear primary agriculture road water
test_11452,clear primary agriculture water
test_11453,clear primary
test_11454,primary agriculture partly_cloudy road
test_11455,clear primary
test_11456,clear primary habitation road
test_11457,clear primary
test_11458,primary partly_cloudy
test_11459,primary agriculture partly_cloudy road
test_11460,clear primary
test_11461,clear primary
test_11462,clear primary agriculture road
test_11463,clear primary
test_11464,clear primary
test_11465,clear primary
test_11466,haze primary
test_11467,clear primary
test_11468,clear primary
test_11469,clear primary
test_11470,cloudy
test_11471,clear primary agriculture water
test_11472,clear primary agriculture water
test_11473,clear primary
test_11474,primary partly_cloudy
test_11475,clear primary agriculture road
test_11476,clear primary agriculture road water
test_11477,clear primary
test_11478,clear primary agriculture road
test_11479,clear primary agriculture road
test_11480,clear primary
test_11481,haze primary
test_11482,clear primary agriculture
test_11483,clear primary
test_11484,clear primary
test_11485,primary partly_cloudy
test_11486,clear primary
test_11487,clear primary agriculture road
test_11488,clear primary
test_11489,clear primary
test_11490,clear primary
test_11491,clear primary
test_11492,clear primary
test_11493,cloudy
test_11494,clear primary
test_11495,haze primary agriculture water
test_11496,clear primary
test_11497,primary partly_cloudy
test_11498,clear primary
test_11499,clear primary
test_11500,clear primary
test_11501,clear primary agriculture
test_11502,primary
test_11503,clear primary agriculture road
test_11504,clear primary agriculture road
test_11505,clear primary road water
test_11506,haze primary
test_11507,clear primary agriculture
test_11508,clear primary
test_11509,clear primary agriculture road
test_11510,primary partly_cloudy
test_11511,clear primary
test_11512,clear
test_11513,primary partly_cloudy
test_11514,clear primary
test_11515,clear primary
test_11516,haze primary
test_11517,clear primary agriculture road water
test_11518,cloudy
test_11519,clear cultivation primary agriculture
test_11520,clear primary water
test_11521,clear primary
test_11522,clear primary water
test_11523,clear primary agriculture road
test_11524,clear primary
test_11525,primary agriculture partly_cloudy
test_11526,clear primary agriculture habitation road
test_11527,clear primary
test_11528,clear cultivation primary agriculture
test_11529,clear primary agriculture road
test_11530,clear primary
test_11531,clear primary
test_11532,clear primary
test_11533,clear primary water
test_11534,clear primary
test_11535,clear primary
test_11536,clear primary agriculture
test_11537,primary partly_cloudy
test_11538,clear primary
test_11539,clear primary
test_11540,clear cultivation primary agriculture
test_11541,clear primary
test_11542,primary partly_cloudy
test_11543,clear primary
test_11544,clear primary
test_11545,haze primary
test_11546,clear primary agriculture road
test_11547,clear primary
test_11548,clear primary
test_11549,haze primary agriculture
test_11550,cloudy
test_11551,primary agriculture partly_cloudy road
test_11552,clear primary
test_11553,primary agriculture road
test_11554,clear cultivation primary agriculture
test_11555,clear primary
test_11556,primary agriculture partly_cloudy road
test_11557,primary partly_cloudy
test_11558,clear primary water
test_11559,clear primary agriculture road
test_11560,clear primary agriculture road
test_11561,clear primary
test_11562,clear cultivation primary agriculture
test_11563,cloudy
test_11564,clear primary agriculture water
test_11565,clear primary agriculture road
test_11566,primary agriculture partly_cloudy
test_11567,clear primary agriculture road
test_11568,clear primary habitation road water
test_11569,clear cultivation primary agriculture
test_11570,clear primary
test_11571,clear primary
test_11572,clear primary agriculture habitation road
test_11573,clear primary
test_11574,cloudy
test_11575,clear primary
test_11576,clear primary
test_11577,primary
test_11578,clear cultivation primary agriculture
test_11579,clear cultivation primary agriculture
test_11580,clear primary
test_11581,clear primary
test_11582,clear cultivation primary agriculture road water
test_11583,clear primary agriculture road
test_11584,clear primary agriculture road
test_11585,primary partly_cloudy
test_11586,clear primary water
test_11587,clear primary
test_11588,clear primary
test_11589,clear primary agriculture road
test_11590,clear primary agriculture road
test_11591,clear primary water
test_11592,clear primary
test_11593,clear primary
test_11594,haze primary
test_11595,clear primary
test_11596,clear primary
test_11597,clear primary
test_11598,primary agriculture partly_cloudy road
test_11599,clear primary
test_11600,clear primary
test_11601,primary partly_cloudy
test_11602,clear primary agriculture
test_11603,clear primary
test_11604,clear primary
test_11605,clear primary
test_11606,clear primary
test_11607,clear primary agriculture
test_11608,clear primary
test_11609,clear primary agriculture road
test_11610,clear primary
test_11611,clear primary
test_11612,clear primary
test_11613,clear primary water
test_11614,primary partly_cloudy
test_11615,cultivation primary agriculture partly_cloudy
test_11616,clear primary agriculture road
test_11617,clear cultivation primary agriculture
test_11618,clear primary water
test_11619,clear primary
test_11620,clear primary
test_11621,primary agriculture partly_cloudy water
test_11622,clear primary agriculture road
test_11623,primary partly_cloudy
test_11624,cloudy
test_11625,clear primary
test_11626,clear primary
test_11627,clear primary agriculture road
test_11628,clear primary agriculture road water
test_11629,primary partly_cloudy
test_11630,clear primary agriculture habitation road
test_11631,clear primary
test_11632,clear primary
test_11633,primary agriculture partly_cloudy road
test_11634,clear primary agriculture road water
test_11635,primary partly_cloudy
test_11636,primary
test_11637,haze primary
test_11638,primary agriculture partly_cloudy
test_11639,clear primary
test_11640,clear primary
test_11641,clear primary
test_11642,clear primary
test_11643,primary agriculture
test_11644,clear primary agriculture road
test_11645,primary partly_cloudy water
test_11646,clear primary agriculture water
test_11647,clear primary
test_11648,clear primary water
test_11649,clear primary
test_11650,primary agriculture road
test_11651,clear primary
test_11652,clear primary agriculture road
test_11653,primary partly_cloudy
test_11654,primary partly_cloudy
test_11655,primary agriculture partly_cloudy water
test_11656,primary agriculture partly_cloudy
test_11657,clear primary
test_11658,primary agriculture partly_cloudy
test_11659,primary
test_11660,clear primary water
test_11661,clear primary agriculture road
test_11662,clear primary
test_11663,clear primary agriculture
test_11664,clear primary
test_11665,clear primary agriculture road
test_11666,cloudy
test_11667,primary
test_11668,clear primary
test_11669,clear primary agriculture road
test_11670,clear primary
test_11671,clear primary agriculture road
test_11672,clear primary
test_11673,primary partly_cloudy
test_11674,clear primary
test_11675,haze primary
test_11676,primary partly_cloudy
test_11677,primary agriculture partly_cloudy road
test_11678,primary partly_cloudy
test_11679,clear primary
test_11680,primary agriculture
test_11681,cloudy
test_11682,primary partly_cloudy
test_11683,clear primary
test_11684,clear primary
test_11685,haze primary
test_11686,primary partly_cloudy
test_11687,clear primary agriculture
test_11688,clear primary agriculture
test_11689,primary partly_cloudy
test_11690,haze primary
test_11691,clear primary
test_11692,clear primary
test_11693,primary partly_cloudy
test_11694,clear cultivation primary agriculture
test_11695,haze primary
test_11696,clear primary agriculture
test_11697,clear primary
test_11698,primary agriculture partly_cloudy
test_11699,clear primary agriculture road water
test_11700,primary partly_cloudy
test_11701,clear primary
test_11702,clear cultivation primary agriculture
test_11703,clear primary
test_11704,primary agriculture partly_cloudy road
test_11705,clear primary
test_11706,clear primary agriculture water
test_11707,clear primary
test_11708,clear primary agriculture
test_11709,clear primary agriculture road water
test_11710,clear primary
test_11711,primary partly_cloudy
test_11712,haze primary agriculture road water
test_11713,primary agriculture partly_cloudy road
test_11714,cloudy
test_11715,clear primary habitation road
test_11716,clear primary water
test_11717,clear primary agriculture road
test_11718,clear primary agriculture road
test_11719,primary partly_cloudy
test_11720,primary partly_cloudy
test_11721,primary
test_11722,clear primary water
test_11723,clear primary
test_11724,clear primary
test_11725,clear cultivation primary agriculture
test_11726,clear primary habitation road
test_11727,clear primary water
test_11728,primary agriculture partly_cloudy
test_11729,clear primary agriculture road
test_11730,haze primary
test_11731,clear primary agriculture road water
test_11732,clear primary agriculture
test_11733,clear primary agriculture
test_11734,clear primary
test_11735,clear primary water
test_11736,clear primary
test_11737,clear primary agriculture water
test_11738,haze primary agriculture
test_11739,clear primary
test_11740,clear primary agriculture road water
test_11741,clear primary
test_11742,clear primary
test_11743,clear primary
test_11744,primary
test_11745,primary agriculture partly_cloudy
test_11746,clear primary water
test_11747,clear primary agriculture road
test_11748,primary agriculture partly_cloudy road
test_11749,primary agriculture partly_cloudy road
test_11750,clear primary agriculture water
test_11751,clear primary
test_11752,clear cultivation primary agriculture
test_11753,clear primary agriculture water
test_11754,clear primary agriculture road
test_11755,clear primary
test_11756,cloudy
test_11757,clear primary agriculture
test_11758,clear primary
test_11759,clear primary agriculture road water
test_11760,clear primary
test_11761,clear primary agriculture road
test_11762,primary partly_cloudy
test_11763,clear primary
test_11764,clear primary agriculture water
test_11765,primary agriculture
test_11766,clear primary
test_11767,cloudy
test_11768,clear primary
test_11769,clear primary agriculture road
test_11770,clear primary road water
test_11771,clear primary
test_11772,haze primary water
test_11773,clear primary water
test_11774,clear primary
test_11775,clear primary habitation road water
test_11776,haze primary
test_11777,clear primary
test_11778,clear primary agriculture road
test_11779,haze primary
test_11780,clear primary
test_11781,clear primary
test_11782,clear primary
test_11783,clear primary
test_11784,clear primary agriculture
test_11785,clear primary
test_11786,clear primary agriculture road
test_11787,cloudy
test_11788,primary agriculture road
test_11789,clear primary
test_11790,clear primary agriculture
test_11791,clear primary agriculture road
test_11792,clear primary agriculture
test_11793,clear primary
test_11794,cloudy
test_11795,primary agriculture partly_cloudy road
test_11796,clear primary
test_11797,clear primary
test_11798,clear primary agriculture
test_11799,clear primary
test_11800,clear cultivation primary agriculture
test_11801,primary agriculture partly_cloudy road
test_11802,clear primary
test_11803,clear primary water
test_11804,clear primary agriculture
test_11805,clear primary
test_11806,clear primary
test_11807,clear primary
test_11808,clear primary agriculture
test_11809,clear primary
test_11810,clear primary agriculture
test_11811,clear primary
test_11812,clear primary water
test_11813,haze primary
test_11814,clear primary
test_11815,clear primary
test_11816,haze primary
test_11817,clear primary
test_11818,clear primary
test_11819,clear primary agriculture road water
test_11820,clear primary agriculture
test_11821,clear primary agriculture road
test_11822,clear primary
test_11823,clear primary
test_11824,clear primary agriculture road
test_11825,clear primary
test_11826,primary agriculture partly_cloudy road
test_11827,primary partly_cloudy
test_11828,primary partly_cloudy
test_11829,primary agriculture partly_cloudy
test_11830,clear primary
test_11831,clear primary
test_11832,primary cloudy
test_11833,clear primary
test_11834,clear primary agriculture
test_11835,clear primary
test_11836,clear primary water
test_11837,clear primary
test_11838,clear primary agriculture road
test_11839,haze primary
test_11840,cloudy
test_11841,clear primary water
test_11842,clear primary
test_11843,primary agriculture
test_11844,primary partly_cloudy
test_11845,primary partly_cloudy
test_11846,clear primary
test_11847,primary partly_cloudy
test_11848,clear primary agriculture road water
test_11849,primary agriculture partly_cloudy
test_11850,primary partly_cloudy
test_11851,primary partly_cloudy
test_11852,clear primary
test_11853,clear primary
test_11854,clear primary
test_11855,clear primary
test_11856,clear primary agriculture water
test_11857,clear primary
test_11858,clear primary
test_11859,haze primary
test_11860,primary
test_11861,clear primary agriculture road
test_11862,clear primary
test_11863,clear primary water
test_11864,primary agriculture partly_cloudy road
test_11865,primary agriculture partly_cloudy road
test_11866,clear primary water
test_11867,clear primary road water
test_11868,primary partly_cloudy
test_11869,clear primary
test_11870,clear cultivation primary agriculture
test_11871,clear primary
test_11872,primary partly_cloudy
test_11873,primary agriculture partly_cloudy
test_11874,clear primary
test_11875,clear primary
test_11876,clear primary
test_11877,haze primary
test_11878,clear primary agriculture
test_11879,clear primary
test_11880,clear primary agriculture road
test_11881,clear primary agriculture
test_11882,clear primary water
test_11883,clear primary water
test_11884,clear primary agriculture road
test_11885,clear primary
test_11886,primary partly_cloudy
test_11887,clear primary agriculture road
test_11888,clear primary agriculture
test_11889,primary
test_11890,primary partly_cloudy
test_11891,clear primary
test_11892,clear primary
test_11893,clear primary agriculture
test_11894,clear primary
test_11895,clear primary
test_11896,primary partly_cloudy
test_11897,clear cultivation primary agriculture
test_11898,clear primary agriculture road
test_11899,primary partly_cloudy
test_11900,clear primary
test_11901,clear primary agriculture road
test_11902,clear primary agriculture road
test_11903,clear primary agriculture road
test_11904,clear primary agriculture road
test_11905,clear primary agriculture
test_11906,haze primary
test_11907,cloudy
test_11908,haze primary
test_11909,clear primary agriculture road
test_11910,clear primary agriculture road
test_11911,clear primary
test_11912,cloudy
test_11913,clear primary
test_11914,clear primary agriculture
test_11915,cloudy
test_11916,cloudy
test_11917,clear primary road water
test_11918,clear primary
test_11919,primary partly_cloudy
test_11920,clear primary agriculture
test_11921,clear primary agriculture road
test_11922,haze primary agriculture
test_11923,clear primary
test_11924,clear primary agriculture road
test_11925,primary agriculture partly_cloudy road
test_11926,clear primary agriculture
test_11927,cloudy
test_11928,primary partly_cloudy
test_11929,clear haze primary
test_11930,clear primary
test_11931,primary partly_cloudy
test_11932,clear primary
test_11933,haze primary
test_11934,haze primary
test_11935,clear
test_11936,clear primary
test_11937,clear primary agriculture road
test_11938,haze primary
test_11939,clear primary water
test_11940,clear primary agriculture road
test_11941,clear primary road water
test_11942,clear primary water
test_11943,clear primary agriculture road
test_11944,primary partly_cloudy
test_11945,clear primary agriculture road
test_11946,clear primary
test_11947,primary partly_cloudy
test_11948,clear primary agriculture water
test_11949,clear primary
test_11950,primary partly_cloudy
test_11951,clear primary
test_11952,clear primary
test_11953,clear primary
test_11954,clear primary agriculture road
test_11955,clear primary agriculture
test_11956,clear primary water
test_11957,primary partly_cloudy
test_11958,clear primary agriculture
test_11959,primary agriculture partly_cloudy water
test_11960,clear cultivation primary
test_11961,primary partly_cloudy
test_11962,clear primary agriculture road
test_11963,clear primary
test_11964,clear primary
test_11965,clear primary
test_11966,clear primary
test_11967,clear primary agriculture water
test_11968,clear primary
test_11969,primary partly_cloudy
test_11970,clear primary road water
test_11971,clear primary road water
test_11972,haze primary
test_11973,clear primary
test_11974,clear primary agriculture
test_11975,clear primary water
test_11976,clear primary
test_11977,clear primary
test_11978,clear primary
test_11979,clear primary agriculture
test_11980,primary partly_cloudy
test_11981,clear primary
test_11982,clear primary
test_11983,clear primary agriculture road
test_11984,clear primary water
test_11985,cloudy
test_11986,clear primary agriculture water
test_11987,clear primary water
test_11988,clear primary
test_11989,clear primary
test_11990,clear primary agriculture road
test_11991,cloudy
test_11992,primary partly_cloudy
test_11993,clear primary
test_11994,clear primary agriculture road
test_11995,clear primary agriculture
test_11996,cloudy
test_11997,clear primary
test_11998,clear primary
